x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,index
34,1,226872,13,2,4,3,1,0,0,0,40,23030
47,5,162595,10,6,7,1,1,1,0,0,45,28501
34,1,110622,13,4,3,3,2,0,0,0,40,22533
26,2,167835,13,0,5,0,1,0,0,0,20,4299
69,1,130060,9,5,0,4,3,0,2387,0,40,24606
19,1,607799,9,4,11,3,1,0,0,0,60,32180
35,1,239755,13,4,6,3,1,1,0,0,38,2645
23,1,140915,10,4,4,1,2,1,0,0,25,14692
28,1,119793,13,4,4,3,1,1,0,0,40,20034
45,1,179428,10,0,0,5,1,1,0,0,55,22178
33,1,178429,13,0,12,5,1,1,0,0,40,29795
29,1,161097,9,0,11,5,3,1,0,0,40,4921
52,1,145155,9,3,8,3,1,0,0,0,40,26762
46,1,256522,2,4,11,2,1,1,0,0,40,1623
57,8,286836,6,0,7,5,1,1,0,0,8,19200
44,1,116632,14,0,3,5,1,1,0,0,50,22061
31,1,197252,4,0,6,5,1,1,0,0,40,26458
44,3,229466,10,0,3,5,1,1,0,0,50,13887
28,1,191342,10,4,4,3,0,1,0,0,40,22791
26,1,166666,10,4,6,3,1,0,0,0,35,29373
41,1,351161,9,0,4,5,1,1,0,1848,45,22564
27,1,261375,13,4,8,2,3,0,0,0,40,21512
32,1,168443,14,0,3,0,1,0,0,0,40,13724
55,1,105582,9,0,2,5,1,1,3103,0,40,13670
21,1,199444,9,4,8,2,1,0,0,0,44,32335
18,1,194561,10,4,6,2,1,1,0,0,12,29183
53,1,290640,9,0,6,5,1,1,0,0,50,16827
33,2,209432,9,5,5,4,1,0,0,0,20,19522
34,1,193036,10,0,8,5,3,1,0,0,40,12743
54,1,308087,10,0,14,5,1,1,0,1977,18,18982
35,1,188041,10,0,3,5,1,1,0,0,50,28339
60,2,88675,9,0,5,5,1,1,0,0,40,20473
52,1,108914,9,0,4,5,1,1,0,0,40,1818
44,8,483201,13,0,3,5,1,1,0,0,40,5792
40,1,51151,11,0,7,5,1,1,0,0,40,2219
27,5,199172,9,0,1,0,1,0,0,0,40,20594
39,1,154410,9,0,8,5,1,1,0,0,40,6127
27,1,214702,15,0,12,5,1,1,0,0,42,21972
22,1,130356,10,4,11,2,1,1,0,0,48,12383
26,1,117217,13,2,6,3,1,0,0,0,45,1105
27,5,162973,11,4,1,3,1,1,0,0,56,1868
44,8,120539,13,4,4,3,1,1,0,0,50,3011
44,1,146659,14,0,12,5,1,1,0,1887,35,25951
51,0,190333,10,0,7,5,1,1,0,0,40,30549
27,5,229223,10,4,1,2,1,0,0,0,40,747
30,1,174543,12,4,12,2,1,0,0,0,40,30742
31,1,197689,9,4,6,3,3,0,0,0,38,26186
45,1,202496,13,0,2,5,1,1,0,0,37,24461
27,1,204098,6,4,7,3,1,1,0,0,30,1515
21,1,440969,9,4,8,2,1,0,0,0,40,22601
25,1,106491,9,0,7,5,1,1,0,0,48,15512
43,1,221172,13,0,14,5,1,1,0,0,24,19367
38,1,296212,13,0,7,5,1,1,0,0,45,14614
37,1,178948,13,0,3,0,1,0,7688,0,45,23716
59,5,296253,14,2,12,4,1,0,8614,0,60,27275
40,1,119101,10,0,7,5,1,1,0,1887,68,27719
23,1,353010,7,4,7,4,1,1,0,0,35,29840
49,1,160647,13,0,8,0,1,0,0,0,40,25714
26,1,153078,9,4,8,2,2,1,0,0,80,21837
30,2,33811,13,0,5,0,0,0,0,0,40,21042
26,1,322614,1,6,11,3,1,1,0,1719,40,10427
31,1,651396,9,4,4,2,1,0,0,1594,30,20132
64,1,203783,9,3,8,4,1,0,0,0,8,18952
33,1,171876,10,2,6,4,1,0,0,0,40,30399
75,8,36325,9,0,10,5,1,1,0,0,30,1908
37,3,126675,13,4,3,2,1,1,0,0,40,16029
42,1,358677,9,2,6,4,3,1,0,0,35,9703
36,8,313853,13,2,6,4,3,1,0,0,45,32321
29,1,55390,12,4,14,3,1,1,0,0,45,27801
32,5,112650,9,0,1,5,1,1,0,0,40,7113
30,3,321990,14,0,3,5,1,1,15024,0,60,5781
39,1,37314,14,4,3,3,1,1,0,0,50,12592
26,1,141824,10,2,3,3,1,0,0,0,40,5153
30,1,255885,10,0,4,5,1,1,0,0,50,16909
63,0,154675,9,3,3,3,1,0,0,0,40,29202
43,1,43945,10,0,7,5,1,1,0,0,40,18903
17,1,228253,6,4,2,2,1,1,0,0,10,26204
33,1,228528,6,4,7,4,1,0,0,0,35,10952
44,3,178510,10,4,4,3,1,1,0,2258,60,22204
32,5,168387,14,0,12,5,1,1,0,0,50,18200
44,1,326232,4,2,2,3,1,1,0,0,48,500
47,8,213745,10,2,6,4,1,0,0,0,45,3868
27,1,191782,9,4,6,1,3,0,0,0,30,30048
37,1,213008,11,0,12,5,1,1,0,0,40,1883
34,1,57426,13,4,4,3,1,1,0,0,45,9241
48,5,493862,9,0,3,5,3,1,7298,0,38,15481
64,1,183513,9,4,8,3,1,0,0,0,25,15644
40,1,92717,9,4,6,4,3,0,0,0,40,24045
26,1,473625,9,0,6,0,1,0,0,0,30,14403
45,5,61885,14,0,12,5,1,1,0,0,37,7797
72,1,195184,9,3,9,4,1,0,0,0,12,7731
35,1,48123,8,0,7,0,1,0,0,0,50,10831
27,1,119170,7,4,3,4,1,0,0,0,45,1548
27,1,311446,9,0,8,0,1,0,5178,0,40,24570
39,1,110713,13,0,4,5,1,1,0,0,50,31555
38,1,99388,12,0,6,5,1,1,0,0,40,1317
29,1,46987,9,4,8,3,1,0,0,0,55,9356
31,1,213179,9,0,0,5,1,1,0,0,60,11639
36,1,250791,9,0,2,5,1,1,0,0,48,30735
25,4,262664,13,0,1,5,1,1,0,0,40,20140
43,1,345789,13,0,12,0,1,0,15024,0,50,17628
23,1,107801,13,4,8,2,1,0,0,0,20,2142
65,1,264188,9,3,4,3,1,0,0,0,24,14968
34,8,319165,16,0,12,5,1,1,0,0,50,32403
26,1,421561,7,0,6,1,1,1,0,0,25,19383
31,1,288825,9,0,2,5,1,1,5013,0,40,2381
38,1,298841,10,4,3,3,1,0,0,0,45,15418
62,1,197918,9,2,8,4,1,0,0,0,40,4974
45,1,99355,9,0,1,5,3,1,0,0,40,10726
49,1,94638,9,5,8,4,1,0,0,0,40,12260
28,8,420054,9,0,7,5,1,1,0,0,40,10416
62,1,96099,9,4,7,3,1,1,0,0,40,24274
22,1,83704,10,4,8,2,1,1,0,0,30,31300
68,1,128472,16,0,12,5,1,1,0,0,55,29303
58,5,259216,5,2,6,3,1,0,0,0,40,25387
64,1,231619,9,0,4,0,1,0,0,0,21,18150
20,1,400443,9,4,4,2,1,0,0,0,20,20087
53,1,304504,10,0,0,5,1,1,0,1887,45,32199
47,5,126754,14,0,12,5,1,1,0,0,40,18014
41,1,321824,9,0,7,5,1,1,0,0,8,31040
19,1,167087,9,4,8,3,1,0,0,0,40,10309
33,1,258932,9,2,3,3,1,0,0,0,40,2977
40,0,196456,10,4,8,2,1,0,0,0,40,3229
36,1,181065,12,0,14,5,1,1,0,0,40,25808
38,3,125324,10,0,3,5,1,1,0,0,80,5629
63,8,125178,13,0,12,5,1,1,0,0,40,17177
43,1,227065,9,4,12,3,1,1,4650,0,40,18953
31,1,167319,13,0,3,5,1,1,0,0,40,17705
35,1,78247,11,0,7,5,1,1,0,0,50,32292
26,1,206600,13,4,7,2,1,1,0,0,40,2299
26,1,97153,12,0,11,5,1,1,5178,0,40,5402
53,4,229465,16,0,12,5,1,1,0,0,50,6554
37,1,143582,11,4,8,3,0,0,4101,0,35,12146
28,1,173673,3,4,6,3,1,0,0,0,40,25715
36,8,118429,9,0,3,5,1,1,0,0,50,2377
38,1,204556,9,2,7,3,3,1,0,0,40,13262
62,5,164518,9,3,8,3,1,0,0,0,38,13776
22,2,335453,10,4,5,2,1,0,0,0,16,28620
37,4,191841,13,4,8,3,1,0,8614,0,40,13288
72,2,213255,9,3,5,3,1,0,0,0,8,22349
32,1,604506,9,0,0,2,1,1,0,0,72,4802
25,1,198632,10,6,4,3,1,1,0,0,50,2261
52,4,447579,9,2,8,3,1,0,0,0,40,8019
24,1,276851,9,2,1,2,1,0,0,1762,40,9218
49,8,275845,10,0,3,5,1,1,0,0,60,6967
28,1,82531,10,4,6,3,3,1,0,0,40,18113
53,5,188644,3,0,6,5,1,1,0,0,40,15357
33,5,256529,9,5,6,2,1,0,0,0,80,28716
32,3,199765,13,0,7,5,1,1,7688,0,50,24087
44,1,118536,5,0,11,5,3,1,0,0,40,22510
48,2,355890,13,0,5,5,1,1,0,0,55,6073
33,3,49795,13,4,12,3,1,1,0,0,45,23609
52,1,204322,11,0,14,5,1,1,5013,0,40,25434
27,1,160786,9,2,6,3,1,1,0,0,30,8716
44,2,195488,8,5,5,3,1,0,0,0,36,18798
42,1,98427,9,0,6,0,3,0,0,0,35,12221
29,1,304595,14,4,4,3,1,1,0,0,50,15384
37,1,152909,11,0,8,5,1,1,7688,0,40,1723
27,1,358636,10,0,7,5,1,1,2829,0,70,23474
41,2,149385,9,4,5,3,1,0,0,0,30,15800
36,4,243666,9,2,8,2,3,0,0,0,40,17159
33,1,354573,14,0,12,5,1,1,15024,0,44,1064
69,8,37745,11,0,4,5,1,1,0,0,8,29953
34,1,98656,10,4,12,3,1,0,0,0,40,4063
21,1,225890,10,4,6,1,1,0,0,0,30,8725
27,1,144133,13,0,3,1,1,1,0,0,50,29466
30,1,86808,13,4,12,1,1,0,0,0,40,29157
35,8,60269,9,0,3,5,1,1,0,0,60,31185
40,1,146908,9,0,12,5,1,1,0,1902,40,12102
30,1,61272,5,0,11,0,1,0,0,0,40,15464
61,1,101265,8,3,11,4,1,0,0,0,40,6808
27,1,123302,9,0,6,5,1,1,0,0,40,21120
62,8,122246,14,2,12,4,1,0,0,0,32,23629
32,1,168138,12,2,4,3,1,1,2597,0,48,28
35,1,188888,13,4,4,3,1,1,0,0,40,27085
27,1,269354,13,0,4,5,1,1,0,0,25,23001
38,1,103751,5,0,7,5,1,1,0,0,40,12482
32,1,272376,12,4,8,3,1,0,0,0,40,13750
35,1,119098,14,0,3,5,1,1,0,0,40,6478
29,5,107411,15,4,12,3,1,0,0,0,70,23631
49,5,197371,11,0,7,5,3,1,0,0,40,8985
50,1,234373,14,0,3,0,1,0,0,1485,40,32264
57,1,303986,3,4,6,3,1,1,0,0,40,16527
24,1,165474,9,0,6,5,1,1,0,0,39,8117
53,1,366957,13,0,3,5,2,1,99999,0,50,28649
38,3,312232,10,0,4,5,1,1,0,0,50,13067
28,5,335015,9,0,7,5,1,1,0,0,40,4857
20,1,116666,10,4,4,2,2,1,0,0,8,12140
64,2,193575,7,4,5,4,1,1,0,0,40,6259
38,1,237713,13,0,3,5,1,1,0,0,60,30936
27,1,21856,10,4,7,3,3,1,0,0,40,2163
44,1,219441,6,4,4,4,0,0,0,0,35,25338
31,1,459465,10,4,7,3,1,1,0,0,50,28623
24,1,310380,10,6,8,2,3,0,0,0,45,5508
22,4,255575,12,4,12,3,1,0,0,0,15,27588
39,1,52645,10,2,4,4,1,0,0,0,40,31641
36,5,28996,9,0,0,5,1,1,0,0,40,19922
43,1,177905,9,0,2,5,1,1,3908,0,40,10385
21,1,186648,6,5,11,2,1,1,0,0,40,18709
28,1,204516,6,4,7,3,1,1,0,0,40,9430
29,4,199450,10,2,8,4,3,1,0,0,40,27836
56,1,178353,10,0,12,5,1,1,0,0,40,5940
22,1,396895,3,0,7,5,1,1,0,0,35,30117
44,1,98211,13,0,0,5,1,1,0,0,55,1746
30,1,190040,13,4,11,3,1,0,0,0,40,22912
37,8,80324,9,0,3,5,1,1,0,0,60,3100
22,1,168187,10,4,6,4,1,0,0,0,50,5190
57,8,24473,11,0,7,5,1,1,0,0,40,27761
30,1,252646,10,5,0,3,1,1,0,0,20,21759
74,1,145463,2,3,9,3,3,0,0,0,15,28743
62,5,114045,9,2,6,3,1,0,0,0,35,10027
46,1,215943,9,2,12,4,1,0,0,0,40,2778
38,1,175120,9,2,7,3,1,1,0,0,40,27795
52,0,192386,14,0,3,5,1,1,5013,0,40,440
37,1,254973,9,0,2,0,1,0,0,0,40,18363
24,1,353010,13,4,8,3,1,1,0,0,10,19935
22,1,186452,6,4,7,3,1,1,0,0,30,8963
26,1,89326,13,4,4,3,1,1,0,0,40,13712
42,1,248356,9,4,4,4,1,0,0,0,40,20811
38,1,66326,9,0,0,5,1,1,0,0,99,17509
30,5,168387,13,4,3,2,1,1,0,0,40,22524
31,1,63437,9,4,10,3,1,1,0,0,40,10756
40,5,138634,9,0,3,5,1,1,0,0,40,26817
29,5,123983,14,4,12,2,2,1,0,0,40,18125
56,1,193130,15,0,3,5,1,1,0,0,16,2581
42,0,294431,14,0,12,5,1,1,0,0,40,18698
27,1,103634,9,2,8,3,1,1,0,0,38,4092
71,2,177906,13,0,5,5,1,1,0,0,10,28373
48,1,155509,9,4,8,3,3,0,0,0,16,29196
34,8,174463,11,4,10,3,1,1,0,0,50,21616
58,1,102509,6,2,0,3,3,1,0,0,50,13322
22,5,273734,9,4,10,2,1,1,0,0,20,5142
50,1,175804,9,0,4,5,1,1,0,0,48,3776
21,1,417668,10,4,6,2,1,1,0,0,20,17448
43,1,201723,14,0,3,5,1,1,0,1902,40,22811
36,1,136343,13,0,12,5,1,1,0,0,40,27220
27,1,29523,6,0,2,5,1,1,0,0,40,6184
40,3,182629,13,2,3,3,1,1,0,0,40,30333
30,1,142675,8,0,7,5,1,1,0,0,50,13989
53,2,158352,14,4,5,3,1,0,8614,0,35,19000
50,1,150876,9,0,3,5,3,1,0,1887,55,29366
19,4,67217,10,4,6,3,1,1,594,0,24,7792
22,1,227994,10,6,8,2,2,0,0,0,39,25090
20,1,34706,10,4,3,3,3,1,0,0,47,25546
26,1,48718,6,4,8,3,1,0,2907,0,40,30731
25,1,208117,13,4,12,1,1,1,0,0,40,10865
44,1,29115,10,4,6,3,1,0,0,0,40,31591
56,8,323639,14,0,3,5,1,1,0,0,25,12854
38,1,161141,10,0,7,5,1,1,0,0,48,1834
71,1,228806,5,2,9,3,3,0,0,0,6,13893
32,1,143604,9,2,6,3,3,0,0,0,16,31519
26,1,120268,13,4,8,2,1,1,0,0,24,7751
64,1,143110,13,3,12,3,1,0,0,0,30,16849
33,1,222221,9,0,3,5,1,1,7298,0,45,16231
22,1,410439,9,6,4,3,1,1,0,0,55,18447
49,1,122493,9,3,14,4,1,1,0,0,40,13184
22,8,143062,9,4,6,2,1,1,0,0,40,22689
33,8,176185,9,0,7,5,1,1,0,0,40,2048
39,1,194287,4,4,6,2,1,1,0,1602,35,7047
41,1,203943,8,0,1,5,3,1,0,0,40,3433
52,1,75839,10,0,14,5,1,1,0,0,40,11770
57,3,195835,9,0,3,5,1,1,0,0,40,22565
38,1,79619,13,0,4,5,1,1,0,0,42,21564
41,4,100800,14,2,12,3,1,1,0,0,35,10191
48,1,109421,13,0,12,5,1,1,0,0,55,30661
56,4,54260,16,0,12,3,2,1,2885,0,40,12139
25,1,189027,13,4,2,2,1,1,0,0,40,8558
29,5,214385,7,2,6,4,3,0,0,0,20,5174
68,1,193666,16,0,12,5,1,1,20051,0,55,21208
74,8,192413,15,2,12,1,1,1,0,0,40,9379
49,1,151584,10,0,7,5,1,1,0,0,40,11820
39,1,291665,9,0,8,5,1,1,4508,0,24,12563
72,2,402306,10,0,5,5,1,1,0,0,32,10342
31,1,209276,9,0,6,5,0,1,0,0,40,19717
29,1,232784,12,4,3,2,1,1,0,0,40,20276
38,3,187411,9,0,3,5,1,1,0,0,40,2582
23,1,330571,13,4,12,3,1,0,0,0,16,17213
54,5,172991,9,0,0,5,1,1,0,0,40,25457
28,1,355259,14,4,12,3,1,0,0,0,40,15226
26,1,31350,7,4,10,3,1,1,0,0,50,5244
41,0,160467,14,2,12,4,1,0,1506,0,40,6029
31,3,203488,13,0,3,5,1,1,0,0,50,13623
44,1,278476,10,0,4,5,1,1,0,0,60,16858
36,1,35309,13,0,3,5,1,1,0,0,40,4358
49,1,82572,10,4,6,3,1,0,0,0,60,15881
17,5,195262,7,4,7,2,1,1,0,0,35,19596
39,1,120130,10,5,11,2,1,1,0,0,40,12812
41,5,173051,10,2,6,4,1,0,0,0,45,15322
54,1,146551,9,0,8,5,1,1,0,0,54,25420
19,1,283945,10,4,8,2,1,1,0,0,25,2269
27,1,85251,10,0,0,5,1,1,0,0,45,10558
40,1,125776,11,0,8,5,1,1,0,0,40,18318
39,1,101146,9,2,12,3,1,0,4650,0,40,1300
20,1,387779,7,4,0,2,1,1,0,0,15,1596
21,1,61777,10,4,7,3,1,1,0,0,70,13051
50,1,233369,10,2,12,4,1,0,0,0,40,12478
43,3,33729,13,0,4,5,1,1,0,0,45,30537
48,1,33669,10,0,0,5,1,1,0,0,60,13841
24,1,113936,13,4,12,2,1,1,0,0,40,8544
35,1,148581,9,0,7,5,1,1,0,1740,40,4340
35,1,189240,10,2,6,4,3,0,0,0,40,18777
30,1,102821,10,0,7,3,1,1,0,0,40,18805
53,8,158284,9,0,4,5,1,1,0,0,70,11341
57,0,313929,10,0,12,5,4,1,0,0,40,3847
34,1,45522,9,4,6,3,1,1,0,0,40,14893
40,1,126845,10,0,8,5,1,1,0,0,40,22481
29,1,241431,14,0,4,5,1,1,7298,0,40,31799
35,1,129305,9,4,6,3,1,1,0,0,30,18633
24,1,103064,9,4,4,2,1,0,0,0,55,13116
18,1,469921,10,4,12,2,1,0,0,0,40,7866
47,8,119199,10,0,8,0,1,0,0,0,35,28982
39,1,89508,13,0,4,5,1,1,0,0,40,14152
26,1,176756,10,0,4,5,1,1,0,0,40,1378
28,1,70034,13,0,4,5,1,1,0,0,45,14240
41,1,220460,9,4,4,2,1,1,0,0,40,22581
19,4,60412,10,4,8,2,1,0,0,0,15,6113
34,8,156890,9,0,3,5,1,1,0,0,50,27020
44,1,102085,10,2,8,1,1,0,0,0,40,28105
24,1,268525,13,4,8,3,1,1,0,0,32,29113
41,1,353541,9,0,11,5,1,1,0,0,40,1754
53,8,174102,4,0,3,5,1,1,4386,0,50,23034
45,8,298130,9,0,3,5,1,1,0,0,25,23537
50,1,197322,7,0,3,5,1,1,0,0,50,10827
35,8,160192,10,4,7,2,1,1,0,0,40,21478
28,1,176972,13,0,7,5,1,1,0,0,45,11679
37,1,635913,13,4,3,3,3,1,0,0,60,5765
33,1,119033,5,0,2,5,1,1,0,0,40,2871
17,2,659273,7,4,5,2,3,0,0,0,40,3223
55,1,199763,9,5,1,3,1,1,0,0,81,16920
42,3,123838,15,0,12,5,1,1,0,1977,50,24827
32,1,515629,9,5,2,3,1,0,0,0,40,7492
52,1,208302,9,0,4,5,1,1,0,0,36,29651
23,8,121313,9,4,7,2,1,1,0,0,40,13228
35,1,234962,9,4,11,1,1,1,0,0,40,11631
37,1,143058,6,0,7,5,1,1,0,0,50,11416
19,1,244115,9,4,6,2,3,1,0,0,30,5591
66,5,261062,14,3,12,3,1,0,0,0,40,28736
24,5,161092,9,4,6,2,1,1,0,0,40,21387
77,1,187656,10,3,9,3,1,0,0,0,20,31861
20,1,61777,10,0,4,5,1,1,0,0,30,15755
33,8,334744,10,0,7,5,1,1,0,0,50,21932
17,1,153035,6,4,4,2,1,0,0,0,20,24443
29,1,222249,9,4,8,1,1,0,0,0,40,16090
26,1,57512,11,4,7,2,1,1,0,0,48,8761
31,1,165148,9,5,3,4,1,0,0,0,12,31865
39,1,101020,8,0,11,5,1,1,0,0,40,13709
24,1,278130,11,4,11,3,1,1,0,0,40,20069
36,1,131239,13,0,12,5,1,1,3103,0,45,11221
47,1,80924,10,3,6,3,1,0,0,0,35,30722
37,1,336598,3,0,10,5,1,1,0,0,36,26800
65,1,271092,10,2,8,4,1,0,0,0,40,31756
43,1,169383,13,0,3,5,1,1,0,0,45,15948
44,1,179136,9,4,4,3,1,0,0,0,40,29507
23,1,122048,9,4,11,3,1,0,0,0,40,12831
36,1,218689,14,0,4,5,1,1,0,1977,50,25924
36,5,109766,13,4,1,3,1,1,0,0,60,28583
35,0,128608,13,4,3,2,1,1,0,0,40,717
36,1,116608,9,4,8,3,1,0,4865,0,40,14733
58,1,97562,9,0,4,0,1,0,0,0,38,5099
39,1,215150,5,2,2,3,1,1,0,0,50,21910
32,1,117963,9,0,2,5,1,1,0,0,45,32277
31,1,42900,13,4,14,3,1,1,0,0,37,21604
50,1,175339,9,0,2,5,1,1,0,0,40,3364
43,5,188291,15,0,12,5,1,1,15024,0,45,19694
36,0,51089,13,0,8,5,1,1,0,0,50,17831
44,3,191712,14,0,12,5,1,1,0,2415,55,9669
60,1,142922,9,0,7,5,1,1,0,0,50,29294
38,1,241962,9,2,11,3,1,1,0,0,40,29658
50,1,313321,12,2,4,3,1,0,0,0,40,25647
41,1,82778,2,0,10,5,1,1,0,0,40,29227
29,1,119052,9,4,2,3,3,0,0,0,40,1014
48,1,116641,9,2,8,4,1,0,0,0,45,8808
25,1,144259,9,4,7,2,3,1,0,0,50,17201
45,1,182541,10,2,11,4,1,1,0,0,48,2414
60,1,207665,9,0,14,0,1,0,0,0,40,5160
28,1,209109,13,0,6,5,1,1,0,0,50,6039
26,1,63577,10,4,6,3,1,0,0,0,30,2680
49,1,31807,10,4,3,4,1,0,0,0,40,10956
40,1,30682,9,0,11,5,1,1,0,0,45,29365
36,3,186035,10,0,4,5,1,1,0,0,60,23188
33,1,181388,9,5,6,4,1,0,0,0,40,21846
27,1,234664,10,0,12,5,1,1,0,0,40,5273
30,1,345898,9,4,7,3,3,1,0,0,46,24190
29,1,247053,9,5,6,3,1,0,0,0,40,11155
58,1,275859,9,3,7,4,1,1,8614,0,52,14300
45,1,77927,13,3,6,2,2,0,0,0,40,27049
67,2,192916,9,0,5,5,1,1,3818,0,11,7270
46,1,142719,9,6,10,3,1,1,0,0,65,13876
42,1,107762,14,0,12,5,1,1,0,0,40,2057
53,4,105728,9,0,6,0,4,0,0,0,28,1653
21,1,275421,10,4,7,2,1,0,0,0,40,31000
61,2,167284,4,3,5,3,3,0,0,0,40,30108
35,1,361888,12,0,14,5,1,1,0,0,40,582
51,1,143741,10,0,6,0,1,0,0,0,40,14812
48,1,189462,10,2,2,2,1,1,2176,0,40,9924
42,1,190786,11,0,7,5,1,1,0,0,40,9650
43,5,94937,13,0,12,0,1,0,0,0,28,27819
48,1,118023,15,2,4,3,1,1,0,0,13,85
55,1,323706,10,0,3,5,1,1,0,1902,40,21271
22,1,200593,10,4,4,2,1,1,0,0,40,5524
26,1,157617,9,0,7,5,1,1,0,0,40,5000
40,1,100584,6,2,7,3,4,1,0,0,40,17551
36,1,108103,9,0,6,5,1,1,0,0,50,11635
28,1,230856,10,4,12,3,3,0,3325,0,50,10714
56,1,132026,13,0,4,5,3,1,7688,0,45,1879
64,8,65991,9,0,10,5,1,1,7298,0,45,16853
38,1,102178,9,0,0,5,1,1,0,0,50,3422
38,1,133963,13,2,12,3,1,0,0,0,50,18827
36,0,359249,10,5,8,3,3,1,0,0,40,5569
41,3,140365,13,0,3,5,1,1,0,1902,55,32085
53,1,141388,9,0,0,5,1,1,0,0,40,3227
60,8,282066,13,0,3,5,1,1,0,1977,45,7579
25,1,250038,14,0,11,3,1,1,0,0,40,2537
36,8,37778,14,0,10,5,1,1,0,0,70,9266
20,1,281356,9,0,2,5,0,1,0,0,40,6232
30,1,271710,13,0,4,5,1,1,7298,0,50,3327
45,1,45857,9,2,8,3,1,0,0,0,28,22907
33,1,112115,13,0,3,5,1,1,0,1902,45,14678
63,1,71800,4,3,6,3,1,0,0,0,41,5238
65,2,115513,13,0,5,5,1,1,5556,0,48,26150
46,1,368561,13,0,4,5,1,1,0,0,55,5368
36,8,239415,9,0,10,5,1,1,0,0,35,1040
67,1,233022,7,3,8,4,1,0,0,0,20,21155
47,1,47247,10,0,8,0,1,0,0,0,40,10490
38,1,22245,10,2,3,3,1,1,0,0,50,3038
69,1,76939,9,3,3,3,1,0,0,0,40,7983
44,1,130126,15,2,12,3,1,1,0,0,45,6917
68,2,407338,10,0,5,5,1,1,0,0,20,11512
18,1,301948,9,4,1,2,1,1,34095,0,3,1304
19,8,116385,7,4,8,3,1,0,0,0,40,31494
29,1,194940,13,0,3,5,1,1,0,0,40,4290
47,5,219632,12,5,3,3,1,1,0,1408,40,13686
23,5,23438,9,4,12,3,1,0,0,0,40,12856
18,1,170183,9,4,6,2,1,0,0,0,20,31655
46,8,103538,15,0,12,5,1,1,0,0,65,658
28,1,242482,9,0,4,5,1,1,0,0,40,27451
36,8,205607,13,2,12,3,3,0,0,0,40,14490
23,1,162945,9,0,4,5,1,1,0,2377,40,28424
25,1,267426,9,0,2,5,1,1,0,0,40,18707
62,1,116812,10,2,8,3,1,0,0,0,40,10266
62,1,122033,9,3,8,3,1,0,0,0,38,9125
32,0,128714,9,4,6,2,3,0,0,0,32,29417
18,1,322999,10,4,6,2,1,0,0,0,20,1037
29,1,228860,10,0,6,5,1,1,0,0,35,20854
28,1,263614,13,0,3,5,1,1,0,0,40,28690
33,1,221324,11,4,11,4,3,0,0,0,40,14445
42,1,366180,10,0,3,5,1,1,0,0,55,13498
53,1,133436,4,2,11,3,1,0,0,0,40,7660
34,1,108116,13,0,12,5,1,1,0,0,50,18759
22,1,187052,9,4,8,2,1,0,0,0,40,29815
37,1,105813,11,0,8,5,1,1,7298,0,40,4070
28,1,191088,13,0,3,0,1,0,0,0,40,11962
25,2,104614,7,4,5,4,1,0,0,0,40,17998
29,0,229300,13,4,12,3,1,1,0,0,48,19944
46,0,212120,11,0,8,5,1,1,0,0,40,26533
18,1,478380,7,4,4,2,1,0,0,0,25,19737
46,1,83064,10,0,11,5,1,1,0,0,40,9365
38,0,238342,13,0,4,5,1,1,7688,0,42,8395
45,5,304973,9,0,1,5,1,1,0,0,78,26656
26,1,262656,9,4,8,2,1,0,0,0,40,19715
47,1,102771,4,0,2,5,1,1,0,0,40,9075
41,1,220531,15,0,12,5,1,1,0,0,60,6803
36,1,73023,9,2,7,3,1,1,0,0,55,17370
54,1,138845,10,4,6,3,1,0,0,0,40,24543
68,1,121846,4,3,6,4,4,0,0,0,20,17250
32,1,161075,9,4,7,4,1,1,0,0,40,21507
40,1,247880,13,0,14,5,1,1,0,0,40,27
30,1,377017,10,0,2,5,1,1,0,0,32,13363
62,3,134768,14,0,4,5,1,1,0,0,35,29902
40,1,409922,10,0,12,5,1,1,7298,0,40,22264
24,5,201664,10,4,1,2,1,1,0,0,40,6671
17,1,121037,8,4,4,2,1,0,0,0,15,16610
38,4,103925,9,2,6,4,1,0,2036,0,20,18999
40,1,137304,13,2,8,3,3,0,0,0,40,14157
22,2,154235,10,0,5,0,1,0,3781,0,35,16509
90,1,175491,9,0,7,5,1,1,9386,0,50,5358
30,1,196385,13,0,12,5,1,1,15024,0,35,25032
23,1,99543,8,4,0,3,1,1,0,0,46,10146
20,1,223811,9,4,2,3,1,1,0,0,40,24724
19,1,214935,10,4,2,2,1,1,0,0,40,10187
50,1,161438,9,0,3,5,1,1,0,0,50,20655
22,1,123727,10,4,2,3,1,0,0,0,30,30284
41,8,147110,9,0,11,5,1,1,0,0,25,20559
50,8,93705,10,2,4,3,1,0,0,0,40,24737
37,1,122493,9,0,0,5,1,1,0,0,45,14761
47,5,200808,8,0,8,5,1,1,0,0,35,27186
24,1,261561,13,4,12,3,1,0,0,0,40,30548
52,0,30731,9,0,3,5,1,1,7298,0,40,31556
24,1,359828,13,0,12,5,1,1,0,0,44,16357
68,8,69249,9,0,10,5,1,1,0,0,50,16274
52,1,183611,2,0,10,5,1,1,0,0,40,2935
19,1,282698,4,4,8,2,1,1,0,0,80,18497
27,3,233724,9,5,8,3,1,1,0,0,38,4047
62,2,235521,9,0,5,5,1,1,0,0,48,29619
49,1,65087,14,0,3,5,1,1,15024,0,50,321
21,1,143062,10,4,6,2,1,1,0,0,32,11821
