index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
5445,2,3,1,0,4,2,0,0,10,1,0,3,0,7,7,0,2,1,5,3,4,0
7611,4,2,7,1,8,2,0,1,2,1,6,2,3,7,5,0,2,1,1,7,4,6
6644,2,3,7,1,3,2,0,1,2,1,6,3,2,7,5,0,2,1,1,7,4,6
1145,2,0,8,1,6,2,1,0,1,1,3,0,3,7,7,0,2,1,1,1,3,0
6449,4,3,8,1,6,2,1,0,4,0,6,3,2,7,7,0,2,2,5,7,2,0
6708,3,3,0,1,3,2,0,1,2,1,6,2,3,7,7,0,2,1,1,7,4,3
5806,3,3,1,0,4,2,0,0,3,1,0,0,0,7,7,0,2,1,5,3,4,4
4029,2,2,3,1,4,2,0,0,7,0,0,2,2,0,5,0,2,1,3,3,4,6
4705,2,2,9,1,4,2,0,0,3,0,0,2,2,5,1,0,2,1,3,3,5,0
2381,2,0,7,0,6,2,0,0,1,1,0,3,3,3,3,0,2,1,5,0,4,6
3260,3,2,3,0,6,2,0,0,7,1,0,3,3,3,5,0,2,1,5,0,5,6
3735,3,2,7,0,6,2,0,0,10,1,0,3,3,5,5,0,2,1,5,1,5,6
8004,3,3,0,1,4,2,0,1,2,1,6,3,2,7,5,0,2,1,1,7,4,3
7424,4,2,7,1,4,2,0,1,2,1,6,3,3,5,7,0,2,1,1,7,4,3
5787,3,2,7,0,6,2,0,0,10,0,6,3,3,6,6,0,2,2,1,7,1,5
3705,3,0,7,0,6,2,0,0,8,1,0,3,3,7,3,0,2,1,5,1,5,6
1922,2,0,0,1,6,2,1,0,1,1,3,0,3,7,7,0,2,1,1,0,3,0
7257,4,2,0,1,4,2,0,1,2,1,6,2,2,5,7,0,2,1,1,7,4,6
7723,4,3,0,1,6,0,0,0,6,0,6,3,3,4,4,0,0,1,5,8,1,1
7052,4,2,0,1,4,2,0,1,2,1,6,2,2,7,7,0,2,1,1,7,4,1
1495,3,0,0,1,6,2,1,0,1,1,3,3,3,7,7,0,2,1,1,0,3,0
1267,3,2,0,0,7,2,0,1,0,0,3,3,3,7,7,0,2,1,5,0,4,4
745,2,2,8,0,1,2,0,0,1,0,1,3,3,7,7,0,2,1,5,1,2,0
3936,2,2,9,1,4,2,0,0,7,0,0,2,2,0,0,0,2,1,3,3,4,0
3302,3,2,3,0,6,2,0,0,8,1,0,3,3,5,3,0,2,1,5,1,5,6
1953,2,0,3,0,6,2,0,0,8,1,0,3,3,5,7,0,2,1,5,1,4,6
109,2,3,9,0,0,2,0,0,0,0,1,3,3,7,7,0,2,1,5,0,2,2
7752,4,0,3,1,6,2,1,0,7,0,6,3,3,7,7,0,2,2,5,7,3,0
4035,2,0,9,1,4,2,0,0,7,0,0,2,2,0,5,0,2,1,3,3,4,6
4381,2,2,9,1,4,2,0,0,3,0,0,2,2,0,0,0,2,1,3,3,5,0
6596,3,3,0,1,3,2,0,1,2,1,6,2,2,5,5,0,2,1,1,7,4,3
2585,2,2,3,0,6,2,0,0,7,1,0,3,3,5,5,0,2,1,5,1,4,6
5803,3,0,3,1,4,2,0,0,7,0,0,2,2,1,0,0,2,1,3,3,5,0
346,2,0,9,0,1,2,1,1,1,1,0,3,3,7,7,0,2,1,5,1,4,6
4719,3,0,7,0,6,2,0,0,10,1,0,3,3,3,7,0,2,1,5,1,4,6
1095,3,2,0,0,7,2,0,1,1,0,3,3,3,7,7,0,2,1,5,0,4,4
6332,3,2,7,1,4,2,0,1,2,1,6,3,3,5,7,0,2,1,1,7,4,1
7201,4,3,0,1,4,2,0,1,2,1,6,3,2,7,5,0,2,1,1,7,4,6
4127,3,2,0,0,6,2,0,0,7,1,0,3,3,5,5,0,2,1,5,0,5,6
1933,3,0,3,1,6,2,1,0,0,1,3,0,0,7,7,0,2,1,1,0,0,0
4554,2,0,9,1,4,2,0,0,4,0,0,2,2,5,0,0,2,1,3,3,4,3
5959,2,3,3,0,4,2,0,0,7,1,0,0,3,7,7,0,2,1,5,3,3,0
6909,4,2,7,1,4,2,0,1,2,1,6,3,3,7,7,0,2,1,1,7,4,3
1,2,3,9,0,0,2,0,0,0,0,1,3,3,7,7,0,2,1,5,1,2,0
1013,3,3,0,1,6,2,1,0,1,1,3,3,0,7,7,0,2,1,1,0,3,0
6162,2,3,7,1,8,2,0,1,2,1,6,3,3,7,5,0,2,1,1,7,4,6
620,3,2,9,0,1,2,0,0,7,0,5,3,1,7,7,0,2,1,5,0,3,0
7177,4,3,0,1,4,2,0,1,2,1,6,2,2,5,7,0,2,1,1,7,4,1
5023,3,2,6,1,6,2,0,1,7,0,6,3,0,7,7,0,2,1,2,3,4,6
67,3,2,9,0,0,2,0,0,10,0,5,3,1,7,7,0,2,1,5,1,3,0
2385,2,0,3,1,4,2,0,0,3,0,0,2,2,0,0,0,2,1,3,3,5,6
6088,3,3,0,1,3,2,0,1,2,1,6,3,3,5,5,0,2,1,1,7,4,1
1806,3,3,3,1,6,2,1,0,3,1,3,0,3,7,7,0,2,1,1,1,3,0
1632,3,3,0,1,6,2,1,0,3,1,3,0,3,7,7,0,2,1,1,1,3,0
4813,3,2,3,1,4,2,0,0,7,0,0,2,2,5,0,0,2,1,3,3,4,0
7359,2,0,8,1,6,2,1,0,7,0,6,2,2,7,7,0,2,2,5,7,3,0
3354,3,2,0,0,6,2,0,0,8,1,0,3,3,5,7,0,2,1,5,1,4,6
6454,3,2,7,1,3,2,0,1,2,1,6,2,2,5,7,0,2,1,1,7,4,6
3117,3,0,7,0,6,2,0,0,1,1,0,3,3,3,5,0,2,1,5,0,4,6
3584,3,2,0,0,6,2,0,0,10,1,0,3,3,3,7,0,2,1,5,1,4,6
898,2,2,8,0,1,2,0,0,0,0,1,3,3,7,7,0,2,1,5,0,3,2
7037,2,3,0,1,6,0,0,0,11,0,6,3,3,4,4,0,1,1,5,2,4,1
4894,2,0,3,1,2,2,0,1,4,0,0,3,3,7,7,0,2,1,5,0,4,6
1096,2,0,3,1,6,2,1,0,7,1,3,3,3,7,7,0,2,1,1,0,0,0
1473,3,0,8,1,6,2,1,0,7,1,3,3,0,7,7,0,2,1,1,1,3,0
5925,3,2,3,1,4,2,0,0,3,0,0,2,2,0,5,0,2,1,3,3,5,3
401,0,2,8,0,0,2,0,0,1,0,1,3,3,7,7,0,2,1,5,0,2,2
1262,3,3,8,0,7,2,0,1,0,0,3,3,3,7,7,0,2,1,5,0,3,0
4252,2,2,9,1,4,2,0,0,4,0,0,2,2,5,5,0,2,1,3,3,4,0
728,0,3,8,0,0,2,0,0,1,0,1,3,3,7,7,0,2,1,5,1,3,2
1377,3,0,0,1,6,2,1,0,0,1,3,3,3,7,7,0,2,1,1,0,3,0
6504,3,2,7,1,3,2,0,1,2,1,6,3,3,7,5,0,2,1,1,7,4,6
1545,2,2,7,0,6,2,0,0,8,1,0,3,3,3,3,0,2,1,5,0,5,6
2241,3,3,8,0,7,2,0,1,10,0,3,3,3,7,7,0,2,1,5,0,4,0
1688,2,2,0,0,6,2,0,0,7,1,0,3,3,3,7,0,2,1,5,1,5,6
4740,3,0,3,1,4,2,0,0,7,0,0,2,2,5,1,0,2,1,3,3,4,6
1170,2,3,3,1,6,2,1,0,1,1,3,0,3,7,7,0,2,1,1,0,3,0
5013,2,2,9,1,4,2,0,0,7,0,0,2,2,1,1,0,2,1,3,3,4,3
3287,3,2,7,0,6,2,0,0,7,1,0,3,3,3,3,0,2,1,5,1,5,6
1336,2,3,0,1,6,2,1,0,7,1,3,3,0,7,7,0,2,1,1,1,0,0
88,3,2,0,0,1,2,0,0,10,0,5,3,1,7,7,0,2,1,5,0,5,0
3760,3,2,7,0,6,2,0,0,10,1,0,3,3,7,5,0,2,1,5,1,4,6
6545,3,2,0,1,4,2,0,1,2,1,6,3,3,7,7,0,2,1,1,7,4,6
2873,2,0,7,0,6,2,0,0,7,1,0,3,3,5,7,0,2,1,5,0,5,6
7568,3,2,0,1,4,2,0,1,2,1,6,3,2,7,7,0,2,1,1,7,4,6
4707,3,0,9,1,4,2,0,0,4,0,0,2,2,1,1,0,2,1,3,3,5,0
2641,2,2,7,0,6,2,0,0,7,1,0,3,3,5,7,0,2,1,5,1,4,6
3098,3,0,7,0,6,2,0,0,1,1,0,3,3,3,3,0,2,1,5,1,5,6
219,5,0,3,1,6,2,0,1,7,0,3,3,3,7,7,0,2,1,5,1,4,4
4622,3,2,3,1,4,2,0,0,3,0,0,2,2,5,1,0,2,1,3,3,4,3
195,3,0,3,1,6,2,0,1,4,0,3,3,3,7,7,0,2,1,5,1,5,4
6084,4,2,0,1,3,2,0,1,2,1,6,2,3,7,5,0,2,1,1,7,4,1
1640,2,3,0,1,6,2,1,0,3,1,3,0,0,7,7,0,2,1,1,1,3,0
7486,2,0,3,1,6,2,1,0,7,0,6,3,3,7,7,0,2,2,5,7,2,0
6349,3,3,0,1,4,2,0,1,2,1,6,2,2,7,5,0,2,1,1,7,4,1
5567,3,0,9,1,4,2,0,0,3,0,0,2,2,1,5,0,2,1,3,3,4,3
6706,3,2,7,1,4,2,0,1,2,1,6,3,3,7,7,0,2,1,1,7,4,6
2892,2,0,8,1,2,2,1,1,8,0,0,3,3,7,7,0,2,1,5,1,4,6
6998,2,3,3,1,6,2,1,0,10,0,6,3,2,7,7,0,2,2,5,7,3,0
2909,2,0,3,0,6,2,0,0,7,1,0,3,3,7,5,0,2,1,5,1,5,6
2980,2,2,7,0,6,2,0,0,8,1,0,3,3,7,5,0,2,1,5,1,4,6
3639,3,2,0,0,6,2,0,0,10,1,0,3,3,7,5,0,2,1,5,1,5,6
4410,3,0,7,0,6,2,0,0,8,1,0,3,3,3,7,0,2,1,5,1,5,6
8120,2,3,0,1,6,0,0,0,11,0,6,3,3,4,4,0,0,1,5,2,4,1
3375,3,0,3,0,6,2,0,0,8,1,0,3,3,7,3,0,2,1,5,0,4,6
4603,3,0,3,1,4,2,0,0,3,0,0,2,2,5,0,0,2,1,3,3,5,0
7083,2,3,7,1,8,2,0,1,2,1,6,2,2,5,5,0,2,1,1,7,4,3
6583,3,2,0,1,8,2,0,1,2,1,6,3,3,5,5,0,2,1,1,7,4,3
4763,2,2,3,1,4,2,0,0,4,0,0,2,2,1,5,0,2,1,3,3,4,6
6039,3,3,0,1,3,2,0,1,2,1,6,2,2,5,5,0,2,1,1,7,4,6
608,2,3,8,0,1,2,0,0,10,0,1,3,3,7,7,0,2,1,5,0,3,2
7381,3,2,0,1,8,2,0,1,2,1,6,2,3,5,5,0,2,1,1,7,4,1
2694,3,0,3,0,6,2,0,0,7,1,0,3,3,7,3,0,2,1,5,1,4,6
832,2,2,0,0,1,2,0,0,7,0,5,3,1,7,7,0,2,1,5,0,5,0
5367,3,2,9,1,4,2,0,0,4,0,0,2,2,1,0,0,2,1,3,3,5,6
4532,2,0,9,1,4,2,0,0,7,0,0,2,2,0,5,0,2,1,3,3,5,0
4661,2,3,8,0,4,2,0,0,3,1,0,0,0,7,7,0,2,1,5,3,3,4
405,2,2,9,0,1,2,0,0,1,0,1,3,3,7,7,0,2,1,5,0,3,2
414,2,2,0,0,7,2,0,1,0,0,3,3,3,7,7,0,2,1,5,0,4,0
2290,2,2,3,0,6,2,0,0,8,1,0,3,3,3,3,0,2,1,5,0,5,6
4784,2,2,9,1,4,2,0,0,4,0,0,2,2,1,0,0,2,1,3,3,4,6
6888,2,2,7,1,8,2,0,1,2,1,6,3,3,5,5,0,2,1,1,7,4,3
2617,2,2,3,0,6,2,0,0,8,1,0,3,3,3,7,0,2,1,5,1,5,6
3318,3,0,7,0,6,2,0,0,7,1,0,3,3,5,3,0,2,1,5,0,5,6
5645,3,3,1,0,6,2,0,0,10,0,6,3,3,6,6,0,2,2,1,7,1,5
2328,2,0,0,0,6,2,0,0,10,1,0,3,3,5,7,0,2,1,5,0,4,6
7804,4,3,7,1,3,2,0,1,2,1,6,3,3,7,7,0,2,1,1,7,4,1
1872,3,0,8,1,6,2,1,0,1,1,3,3,0,7,7,0,2,1,1,0,0,0
66,2,3,8,0,1,2,0,0,1,0,1,3,3,7,7,0,2,1,5,0,3,0
7322,4,3,0,1,4,2,0,1,2,1,6,3,3,5,5,0,2,1,1,7,4,1
413,2,2,9,0,1,2,0,0,1,0,5,3,1,7,7,0,2,1,5,0,5,0
1330,2,0,3,1,6,2,1,0,0,1,3,3,3,7,7,0,2,1,1,0,3,0
4659,2,0,9,1,4,2,0,0,4,0,0,2,2,1,0,0,2,1,3,3,4,3
5045,3,0,3,1,4,2,0,0,3,0,0,2,2,0,5,0,2,1,3,3,4,6
4610,2,2,0,1,3,2,0,1,2,1,6,3,3,5,7,0,2,1,1,7,4,6
5286,3,3,3,0,4,2,0,0,3,1,0,3,3,7,7,0,2,1,5,3,4,0
4302,3,0,3,1,4,2,0,0,4,0,0,2,2,0,0,0,2,1,3,3,4,0
1351,3,3,0,1,6,2,1,0,0,1,3,0,0,7,7,0,2,1,1,1,3,0
241,2,3,8,0,1,2,0,0,10,0,1,3,3,7,7,0,2,1,5,0,3,0
6584,3,3,0,1,8,2,0,1,2,1,6,2,2,5,5,0,2,1,1,7,4,1
6686,2,3,7,1,4,2,0,1,2,1,6,2,2,5,5,0,2,1,1,7,4,6
4565,3,0,9,1,4,2,0,0,3,0,0,2,2,0,0,0,2,1,3,3,4,0
4987,2,2,9,1,4,2,0,0,7,0,0,2,2,5,0,0,2,1,3,3,4,0
3914,2,0,3,0,6,2,0,0,10,1,0,3,3,7,7,0,2,1,5,0,5,6
3950,3,0,9,1,4,2,0,0,4,0,0,2,2,0,1,0,2,1,3,3,5,0
4744,2,2,9,1,4,2,0,0,3,0,0,2,2,5,0,0,2,1,3,3,5,3
2011,2,0,0,1,6,2,1,0,1,1,3,3,0,7,7,0,2,1,1,0,3,0
2137,2,0,7,0,6,2,0,0,8,1,0,3,3,7,5,0,2,1,5,0,4,6
3170,3,2,3,0,6,2,0,0,1,1,0,3,3,3,3,0,2,1,5,1,5,6
6896,2,2,7,1,4,2,0,1,2,1,6,3,2,5,5,0,2,1,1,7,4,3
5656,2,2,3,1,4,2,0,0,4,0,0,2,2,5,5,0,2,1,3,3,4,6
939,2,2,7,0,6,2,0,0,8,1,0,3,3,3,5,0,2,1,5,1,5,6
3759,3,0,7,0,6,2,0,0,8,1,0,3,3,3,7,0,2,1,5,0,5,6
2027,2,0,0,0,6,2,0,0,1,1,0,3,3,7,5,0,2,1,5,1,4,6
3239,2,0,3,1,4,2,0,0,3,0,0,2,2,1,1,0,2,1,3,3,4,6
2731,3,0,0,0,6,2,0,0,1,1,0,3,3,7,3,0,2,1,5,1,5,6
3733,3,2,7,0,6,2,0,0,1,1,0,3,3,7,3,0,2,1,5,0,4,6
4074,3,2,0,0,6,2,0,0,7,1,0,3,3,3,3,0,2,1,5,1,4,6
4266,2,2,3,1,4,2,0,0,4,0,0,2,2,5,0,0,2,1,3,3,4,0
6696,3,3,0,1,3,2,0,1,2,1,6,3,3,7,7,0,2,1,1,7,4,6
381,2,3,8,1,6,2,1,0,0,1,3,0,3,7,7,0,2,1,1,1,3,0
4701,2,2,9,1,4,2,0,0,7,0,0,2,2,0,5,0,2,1,3,3,4,3
2967,2,2,7,0,6,2,0,0,10,1,0,3,3,7,3,0,2,1,5,0,4,6
7154,2,3,7,1,3,2,0,1,2,1,6,3,3,5,7,0,2,1,1,7,4,3
4402,3,0,3,1,4,2,0,0,3,0,0,2,2,5,1,0,2,1,3,3,4,0
4156,3,2,7,0,6,2,0,0,1,1,0,3,3,5,5,0,2,1,5,1,5,6
1391,2,3,8,1,6,2,1,0,3,1,3,3,3,7,7,0,2,1,1,1,3,0
4780,2,0,9,1,4,2,0,0,3,0,0,2,2,5,5,0,2,1,3,3,5,0
5797,3,2,9,1,4,2,0,0,7,0,0,2,2,0,5,0,2,1,3,3,4,0
223,3,0,8,0,0,2,1,1,7,1,0,3,3,7,7,0,2,1,5,1,4,6
6200,3,2,7,1,4,2,0,1,2,1,6,2,2,7,5,0,2,1,1,7,4,1
1662,2,2,9,0,0,2,0,0,4,0,1,3,3,7,7,0,2,1,5,0,2,0
6715,2,3,7,1,3,2,0,1,2,1,6,2,2,5,5,0,2,1,1,7,4,3
4291,4,3,5,0,6,2,0,0,9,0,6,3,3,7,6,0,2,2,1,7,1,5
2265,2,2,0,0,6,2,0,0,1,1,0,3,3,5,7,0,2,1,5,0,5,6
4338,2,2,3,1,4,2,0,0,4,0,0,2,2,0,1,0,2,1,3,3,4,6
2682,3,0,0,0,6,2,0,0,8,1,0,3,3,5,3,0,2,1,5,0,4,6
3960,2,2,9,1,4,2,0,0,4,0,0,2,2,5,1,0,2,1,3,3,5,6
7055,4,3,0,1,3,2,0,1,2,1,6,2,3,7,7,0,2,1,1,7,4,6
3234,2,2,3,0,6,2,0,0,1,1,0,3,3,5,5,0,2,1,5,0,5,6
361,2,0,0,1,6,2,1,0,7,1,3,0,0,7,7,0,2,1,1,0,0,0
1778,3,3,8,0,7,2,0,1,0,0,3,3,3,7,7,0,2,1,5,0,4,4
3774,3,0,0,0,6,2,0,0,7,1,0,3,3,7,5,0,2,1,5,0,5,6
4629,3,3,1,0,4,2,0,0,10,1,0,0,0,7,7,0,2,1,5,3,4,0
5622,4,3,5,0,6,2,0,0,9,0,6,3,3,6,7,0,2,2,1,7,1,5
3192,3,0,7,0,6,2,0,0,7,1,0,3,3,3,7,0,2,1,5,1,5,6
7018,2,3,7,1,4,2,0,1,2,1,6,3,3,7,7,0,2,1,1,7,4,6
6734,3,3,0,1,3,2,0,1,2,1,6,2,2,7,5,0,2,1,1,7,4,1
7371,4,2,0,1,8,2,0,1,2,1,6,3,2,5,5,0,2,1,1,7,4,3
2259,2,2,0,0,6,2,0,0,1,1,0,3,3,5,5,0,2,1,5,1,4,6
977,2,0,0,0,6,2,0,0,1,1,0,3,3,5,5,0,2,1,5,0,5,6
6263,3,3,7,1,8,2,0,1,2,1,6,3,2,5,7,0,2,1,1,7,4,6
7453,4,2,0,1,4,2,0,1,2,1,6,3,2,7,7,0,2,1,1,7,4,6
7711,4,3,0,1,8,2,0,1,2,1,6,3,2,5,7,0,2,1,1,7,4,1
349,2,0,0,1,6,2,0,1,4,0,3,3,3,7,7,0,2,1,5,1,5,4
3013,2,0,8,1,2,2,0,1,7,0,0,3,3,7,7,0,2,1,5,1,3,6
7332,4,3,7,1,4,2,0,1,2,1,6,3,3,5,7,0,2,1,1,7,4,3
2663,2,0,3,0,6,2,0,0,1,1,0,3,3,3,5,0,2,1,5,0,4,6
5697,2,2,0,1,8,2,0,1,2,1,6,3,3,5,5,0,2,1,1,7,4,6
621,0,3,8,0,1,2,0,0,10,0,1,3,3,7,7,0,2,1,5,1,2,0
3498,2,0,3,0,6,2,0,0,7,1,0,3,3,3,3,0,2,1,5,1,4,6
4695,3,0,9,1,4,2,0,0,3,0,0,2,2,0,5,0,2,1,3,3,4,3
1106,2,2,8,0,7,2,0,1,1,0,3,3,3,7,7,0,2,1,5,0,4,4
7192,3,2,7,1,8,2,0,1,2,1,6,3,3,5,5,0,2,1,1,7,4,3
6911,4,3,7,1,8,2,0,1,2,1,6,2,2,7,7,0,2,1,1,7,4,6
1327,3,3,3,1,6,2,1,0,0,1,3,0,0,7,7,0,2,1,1,1,0,0
2653,3,2,0,0,6,2,0,0,10,1,0,3,3,5,7,0,2,1,5,0,5,6
7079,3,3,0,1,6,0,0,0,11,0,6,3,3,4,4,0,0,1,5,1,1,1
867,3,2,9,0,1,2,0,0,7,0,5,3,1,7,7,0,2,1,5,1,5,3
1586,2,0,0,0,6,2,0,0,7,1,0,3,3,3,3,0,2,1,5,1,4,6
4443,2,2,9,1,4,2,0,0,3,0,0,2,2,0,1,0,2,1,3,3,5,6
2826,2,0,7,0,6,2,0,0,8,1,0,3,3,5,5,0,2,1,5,0,4,6
6562,3,3,0,1,3,2,0,1,2,1,6,2,3,7,7,0,2,1,1,7,4,6
6364,3,3,7,1,3,2,0,1,2,1,6,3,2,7,5,0,2,1,1,7,4,1
1979,2,0,7,0,6,2,0,0,7,1,0,3,3,3,3,0,2,1,5,0,4,6
1245,2,0,3,1,6,2,1,0,0,1,3,3,3,7,7,0,2,1,1,0,0,0
4433,3,0,9,1,4,2,0,0,4,0,0,2,2,0,1,0,2,1,3,3,4,6
2001,2,2,7,0,6,2,0,0,8,1,0,3,3,3,7,0,2,1,5,1,4,6
465,3,2,0,0,0,2,0,0,7,0,5,3,1,7,7,0,2,1,5,1,5,0
6466,4,2,0,1,3,2,0,1,2,1,6,2,3,5,7,0,2,1,1,7,4,3
8011,3,3,0,1,6,0,0,0,6,0,6,3,3,4,4,0,1,1,5,8,4,1
3304,2,0,3,1,4,2,0,0,4,0,0,2,2,1,0,0,2,1,3,3,4,0
3992,3,0,3,1,4,2,0,0,7,0,0,2,2,0,0,0,2,1,3,3,5,0
3379,3,0,9,1,4,2,0,0,4,0,0,2,2,1,0,0,2,1,3,3,4,3
1171,2,0,0,0,6,2,0,0,8,1,0,3,3,5,3,0,2,1,5,0,4,6
7370,2,2,5,0,6,2,0,0,10,0,0,3,3,7,7,0,2,2,5,7,4,3
2972,2,2,3,0,6,2,0,0,10,1,0,3,3,7,5,0,2,1,5,0,4,6
5665,3,2,9,1,4,2,0,0,7,0,0,2,2,1,1,0,2,1,3,3,5,0
7068,4,3,0,1,4,2,0,1,2,1,6,2,3,5,7,0,2,1,1,7,4,6
5214,2,3,3,0,4,2,0,0,3,1,0,0,3,7,7,0,2,1,5,3,4,0
4141,3,2,7,0,6,2,0,0,10,1,0,3,3,7,3,0,2,1,5,1,4,6
1840,2,0,3,1,6,2,1,0,3,1,3,0,3,7,7,0,2,1,1,0,0,0
5307,2,3,3,0,4,2,0,0,10,1,0,3,0,7,7,0,2,1,5,3,4,4
3069,2,0,3,1,4,2,0,0,4,0,0,2,2,0,1,0,2,1,3,3,4,3
4060,2,2,9,1,4,2,0,0,3,0,0,2,2,1,1,0,2,1,3,3,4,0
6563,2,3,0,1,3,2,0,1,2,1,6,3,3,7,5,0,2,1,1,7,4,3
3212,3,2,7,0,6,2,0,0,10,1,0,3,3,5,3,0,2,1,5,1,5,6
1669,3,3,8,0,7,2,0,1,10,0,3,3,3,7,7,0,2,1,5,0,4,4
3243,2,2,9,1,4,2,0,0,4,0,0,2,2,1,0,0,2,1,3,3,5,0
6478,2,3,7,1,8,2,0,1,2,1,6,3,2,7,7,0,2,1,1,7,4,6
415,0,2,9,0,0,2,0,0,10,0,1,3,3,7,7,0,2,1,5,1,2,0
5893,4,2,0,0,6,2,0,0,9,0,6,3,3,7,7,0,2,2,1,7,1,5
1593,3,0,8,1,6,2,1,0,1,1,3,3,0,7,7,0,2,1,1,1,0,0
7735,4,3,7,1,4,2,0,1,2,1,6,3,2,5,5,0,2,1,1,7,4,6
2949,2,2,7,0,6,2,0,0,8,1,0,3,3,7,7,0,2,1,5,1,4,6
348,3,3,3,1,6,2,1,0,1,1,3,3,0,7,7,0,2,1,1,0,3,0
5946,2,3,1,0,4,2,0,0,3,1,0,0,0,7,7,0,2,1,5,3,4,4
3320,3,2,0,0,6,2,0,0,7,1,0,3,3,3,7,0,2,1,5,1,4,6
4258,3,0,9,1,4,2,0,0,4,0,0,2,2,0,5,0,2,1,3,3,5,6
5553,3,2,6,1,6,2,0,1,7,0,6,3,0,7,7,0,2,1,2,3,5,6
5048,3,0,3,1,4,2,0,0,7,0,0,2,2,1,0,0,2,1,3,3,4,6
3862,3,2,7,0,6,2,0,0,10,1,0,3,3,3,5,0,2,1,5,0,4,6
6402,2,2,7,1,4,2,0,1,2,1,6,3,2,5,7,0,2,1,1,7,4,1
5433,2,3,1,0,4,2,0,0,10,1,0,0,3,7,7,0,2,1,5,3,3,0
5349,3,3,3,0,4,2,0,0,10,1,0,3,3,7,7,0,2,1,5,3,4,0
6396,2,3,8,1,6,2,1,0,4,0,6,2,3,7,7,0,2,2,5,7,3,0
5097,0,2,5,0,6,2,0,0,10,0,0,3,3,7,7,0,2,2,5,4,4,0
6875,3,3,0,1,4,2,0,1,2,1,6,2,3,5,7,0,2,1,1,7,4,1
5574,2,3,1,0,4,2,0,0,3,1,0,3,0,7,7,0,2,1,5,3,3,0
925,2,3,0,1,6,2,1,0,3,1,3,0,3,7,7,0,2,1,1,1,0,0
5101,4,2,1,0,6,2,0,0,9,0,6,3,3,7,6,0,2,2,1,7,1,5
7971,2,3,0,1,6,0,0,0,11,0,6,3,3,4,4,0,0,1,5,1,4,1
6826,2,3,7,1,4,2,0,1,2,1,6,3,3,7,5,0,2,1,1,7,4,1
1465,2,2,3,0,6,2,0,0,7,1,0,3,3,3,7,0,2,1,5,0,4,6
1371,2,3,0,1,6,2,1,0,7,1,3,3,3,7,7,0,2,1,1,0,3,0
7588,4,3,0,1,3,2,0,1,2,1,6,3,2,7,7,0,2,1,1,7,4,3
3564,2,2,0,0,6,2,0,0,10,1,0,3,3,3,7,0,2,1,5,1,5,6
682,2,0,9,0,0,2,1,1,10,1,0,3,3,7,7,0,2,1,5,6,4,6
3378,3,2,7,0,6,2,0,0,10,1,0,3,3,3,3,0,2,1,5,0,4,6
7303,4,3,7,1,8,2,0,1,2,1,6,2,2,7,7,0,2,1,1,7,4,3
3233,2,0,3,1,4,2,0,0,7,0,0,2,2,0,0,0,2,1,3,3,5,3
3619,2,2,0,0,6,2,0,0,1,1,0,3,3,7,3,0,2,1,5,0,4,6
4674,3,0,3,1,4,2,0,0,3,0,0,2,2,5,0,0,2,1,3,3,5,3
596,0,3,9,0,1,2,0,0,1,0,1,3,3,7,7,0,2,1,5,0,2,2
3220,3,2,0,0,6,2,0,0,10,1,0,3,3,7,3,0,2,1,5,1,5,6
2667,2,0,7,0,6,2,0,0,1,1,0,3,3,3,3,0,2,1,5,0,5,6
5006,2,0,9,1,4,2,0,0,4,0,0,2,2,0,0,0,2,1,3,3,4,0
5633,0,2,1,0,6,2,0,0,5,0,0,3,3,7,7,0,2,2,5,4,4,0
7107,3,3,7,1,3,2,0,1,2,1,6,2,2,5,5,0,2,1,1,7,4,3
5353,3,3,3,0,4,2,0,0,3,1,0,0,3,7,7,0,2,1,5,3,3,4
30,0,3,9,0,1,2,0,0,4,0,1,3,3,7,7,0,2,1,5,1,2,2
2768,2,2,3,0,6,2,0,0,10,1,0,3,3,3,3,0,2,1,5,0,5,6
6043,3,2,7,1,3,2,0,1,2,1,6,3,2,7,5,0,2,1,1,7,4,3
7598,4,3,0,1,4,2,0,1,2,1,6,2,2,7,5,0,2,1,1,7,4,3
5366,3,2,9,1,4,2,0,0,3,0,0,2,2,0,1,0,2,1,3,3,4,6
4308,3,2,3,1,4,2,0,0,4,0,0,2,2,1,0,0,2,1,3,3,4,0
2039,2,2,7,0,6,2,0,0,10,1,0,3,3,7,5,0,2,1,5,0,5,6
3629,3,2,3,0,6,2,0,0,1,1,0,3,3,3,5,0,2,1,5,0,5,6
871,2,3,9,0,1,2,0,0,10,0,1,3,3,7,7,0,2,1,5,1,2,0
7772,0,3,3,1,6,2,1,0,10,0,6,3,2,7,7,0,2,2,5,7,3,0
1864,2,3,3,1,6,2,1,0,1,1,3,3,3,7,7,0,2,1,1,1,3,0
2812,2,2,3,0,6,2,0,0,7,1,0,3,3,7,7,0,2,1,5,1,4,6
1042,2,0,8,1,6,2,1,0,3,1,3,3,3,7,7,0,2,1,1,0,0,0
1116,3,0,3,1,6,2,1,0,1,1,3,0,0,7,7,0,2,1,1,1,3,0
2211,2,2,0,0,6,2,0,0,7,1,0,3,3,3,5,0,2,1,5,1,5,6
6979,3,3,0,1,4,2,0,1,2,1,6,2,3,7,7,0,2,1,1,7,4,3
3027,2,0,3,1,4,2,0,0,4,0,0,2,2,0,1,0,2,1,3,3,5,6
